reference_line	step	family	fixtures	production
234	14	Type	step14/types.erl,step14/operators.erl	fun_type -> '(' '...' ')' '->' top_type
236	14	Type	step14/types.erl,step14/operators.erl	fun_type -> '(' ')' '->' top_type
238	14	Type	step14/types.erl,step14/operators.erl	fun_type -> '(' top_types ')' '->' top_type
242	14	Type	step14/types.erl,step14/operators.erl	map_pair_types -> map_pair_type
243	14	Type	step14/types.erl,step14/operators.erl	map_pair_types -> map_pair_type ',' map_pair_types
245	14	Type	step14/types.erl,step14/operators.erl	map_pair_type -> top_type '=>' top_type
247	14	Type	step14/types.erl,step14/operators.erl	map_pair_type -> top_type ':=' top_type
250	14	Type	step14/types.erl,step14/operators.erl	field_types -> field_type
251	14	Type	step14/types.erl,step14/operators.erl	field_types -> field_type ',' field_types
253	14	Type	step14/types.erl,step14/operators.erl	field_type -> atom '::' top_type
256	14	Type	step14/types.erl,step14/operators.erl	binary_type -> '<<' '>>'
259	14	Type	step14/types.erl,step14/operators.erl	binary_type -> '<<' bin_base_type '>>'
261	14	Type	step14/types.erl,step14/operators.erl	binary_type -> '<<' bin_unit_type '>>'
263	14	Type	step14/types.erl,step14/operators.erl	binary_type -> '<<' bin_base_type ',' bin_unit_type '>>'
266	14	Type	step14/types.erl,step14/operators.erl	bin_base_type -> var ':' type
268	14	Type	step14/types.erl,step14/operators.erl	bin_unit_type -> var ':' var '*' type
270	13	Attribute	step13/attributes.erl,step13/envelopes.erl	attr_val -> expr
271	13	Attribute	step13/attributes.erl,step13/envelopes.erl	attr_val -> expr ',' exprs
272	13	Attribute	step13/attributes.erl,step13/envelopes.erl	attr_val -> '(' expr ',' exprs ')'
