line	step	AST family	fixture	production
453	8	Map/Record	maps_records	record_expr -> '#' record_name record_tuple
455	8	Map/Record	maps_records	record_expr -> expr_max '#' record_name '.' atom
457	8	Map/Record	maps_records	record_expr -> expr_max '#' record_name record_tuple
459	8	Map/Record	maps_records	record_expr -> record_expr '#' record_name '.' atom
461	8	Map/Record	maps_records	record_expr -> record_expr '#' record_name record_tuple
465	8	Map/Record	maps_records	record_expr -> '#' atom ':' record_name record_tuple
468	8	Map/Record	maps_records	record_expr -> '#_' record_tuple
471	8	Map/Record	maps_records	record_expr -> expr_max '#' atom ':' record_name '.' atom
474	8	Map/Record	maps_records	record_expr -> expr_max '#_' '.' atom
477	8	Map/Record	maps_records	record_expr -> expr_max '#' atom ':' record_name record_tuple
480	8	Map/Record	maps_records	record_expr -> expr_max '#_' record_tuple
484	8	Map/Record	maps_records	record_tuple -> '{' '}'
485	8	Map/Record	maps_records	record_tuple -> '{' record_fields '}'
487	8	Map/Record	maps_records	record_fields -> record_field
488	8	Map/Record	maps_records	record_fields -> record_field ',' record_fields
490	8	Map/Record	maps_records	record_field -> var '=' expr
491	8	Map/Record	maps_records	record_field -> atom '=' expr
494	6	Expression	operators	function_call -> expr argument_list
497	10	Control	control	if_expr -> 'if' if_clauses 'end'
499	10	Control	control	if_clauses -> if_clause
500	10	Control	control	if_clauses -> if_clause ';' if_clauses
502	10	Control	control	if_clause -> guard clause_body
505	10	Control	control	case_expr -> 'case' expr 'of' cr_clauses 'end'
508	10	Control	control	cr_clauses -> cr_clause
509	10	Control	control	cr_clauses -> cr_clause ';' cr_clauses
515	10	Control	control	cr_clause -> expr clause_guard clause_body
518	10	Control	control	receive_expr -> 'receive' cr_clauses 'end'
520	10	Control	control	receive_expr -> 'receive' 'after' expr clause_body 'end'
522	10	Control	control	receive_expr -> 'receive' cr_clauses 'after' expr clause_body 'end'
526	11	Fun/Try/Maybe	funs_try_maybe	fun_expr -> 'fun' atom '/' integer
528	11	Fun/Try/Maybe	funs_try_maybe	fun_expr -> 'fun' atom_or_var ':' atom_or_var '/' integer_or_var
530	11	Fun/Try/Maybe	funs_try_maybe	fun_expr -> 'fun' fun_clauses 'end'
533	11	Fun/Try/Maybe	funs_try_maybe	atom_or_var -> atom
534	11	Fun/Try/Maybe	funs_try_maybe	atom_or_var -> var
536	11	Fun/Try/Maybe	funs_try_maybe	integer_or_var -> integer
537	11	Fun/Try/Maybe	funs_try_maybe	integer_or_var -> var
539	11	Fun/Try/Maybe	funs_try_maybe	fun_clauses -> fun_clause
540	11	Fun/Try/Maybe	funs_try_maybe	fun_clauses -> fun_clause ';' fun_clauses
542	11	Fun/Try/Maybe	funs_try_maybe	fun_clause -> pat_argument_list clause_guard clause_body
546	11	Fun/Try/Maybe	funs_try_maybe	fun_clause -> var pat_argument_list clause_guard clause_body
549	11	Fun/Try/Maybe	funs_try_maybe	try_expr -> 'try' exprs 'of' cr_clauses try_catch
551	11	Fun/Try/Maybe	funs_try_maybe	try_expr -> 'try' exprs try_catch
554	11	Fun/Try/Maybe	funs_try_maybe	try_catch -> 'catch' try_clauses 'end'
556	11	Fun/Try/Maybe	funs_try_maybe	try_catch -> 'catch' try_clauses 'after' exprs 'end'
558	11	Fun/Try/Maybe	funs_try_maybe	try_catch -> 'after' exprs 'end'
561	11	Fun/Try/Maybe	funs_try_maybe	try_clauses -> try_clause
562	11	Fun/Try/Maybe	funs_try_maybe	try_clauses -> try_clause ';' try_clauses
564	11	Fun/Try/Maybe	funs_try_maybe	try_clause -> pat_expr clause_guard clause_body
568	11	Fun/Try/Maybe	funs_try_maybe	try_clause -> atom ':' pat_expr try_opt_stacktrace clause_guard clause_body
572	11	Fun/Try/Maybe	funs_try_maybe	try_clause -> var ':' pat_expr try_opt_stacktrace clause_guard clause_body
577	11	Fun/Try/Maybe	funs_try_maybe	try_opt_stacktrace -> ':' var
578	11	Fun/Try/Maybe	funs_try_maybe	try_opt_stacktrace -> '$empty'
581	11	Fun/Try/Maybe	funs_try_maybe	maybe_expr -> 'maybe' maybe_match_exprs 'end'
583	11	Fun/Try/Maybe	funs_try_maybe	maybe_expr -> 'maybe' maybe_match_exprs 'else' cr_clauses 'end'
588	11	Fun/Try/Maybe	funs_try_maybe	maybe_match_exprs -> maybe_match
589	11	Fun/Try/Maybe	funs_try_maybe	maybe_match_exprs -> maybe_match ',' maybe_match_exprs
590	11	Fun/Try/Maybe	funs_try_maybe	maybe_match_exprs -> expr
591	11	Fun/Try/Maybe	funs_try_maybe	maybe_match_exprs -> expr ',' maybe_match_exprs
593	11	Fun/Try/Maybe	funs_try_maybe	maybe_match -> expr '?=' expr
595	6	Expression	operators	argument_list -> '(' ')'
596	6	Expression	operators	argument_list -> '(' exprs ')'
598	7	Pattern/Clause	patterns	pat_argument_list -> '(' ')'
599	7	Pattern/Clause	patterns	pat_argument_list -> '(' pat_exprs ')'
601	7	Pattern/Clause	patterns	exprs -> expr
602	7	Pattern/Clause	patterns	exprs -> expr ',' exprs
604	excluded	SSA test annotation	-	clause_body_exprs -> ssa_check_when_clauses exprs
605	7	Pattern/Clause	patterns	clause_body_exprs -> exprs
607	7	Pattern/Clause	patterns	pat_exprs -> pat_expr
608	7	Pattern/Clause	patterns	pat_exprs -> pat_expr ',' pat_exprs
610	7	Pattern/Clause	patterns	guard -> exprs
611	7	Pattern/Clause	patterns	guard -> exprs ';' guard
613	5	Literal	literals	atomic -> char
614	5	Literal	literals	atomic -> integer
615	5	Literal	literals	atomic -> float
616	5	Literal	literals	atomic -> atom
617	5	Literal	literals	atomic -> strings
619	5	Literal	literals	strings -> string
620	5	Literal	literals	strings -> string strings
623	6	Expression	operators	prefix_op -> '+'
624	6	Expression	operators	prefix_op -> '-'
625	6	Expression	operators	prefix_op -> 'bnot'
626	6	Expression	operators	prefix_op -> 'not'
628	6	Expression	operators	mult_op -> '/'
629	6	Expression	operators	mult_op -> '*'
630	6	Expression	operators	mult_op -> 'div'
631	6	Expression	operators	mult_op -> 'rem'
632	6	Expression	operators	mult_op -> 'band'
633	6	Expression	operators	mult_op -> 'and'
635	6	Expression	operators	add_op -> '+'
636	6	Expression	operators	add_op -> '-'
637	6	Expression	operators	add_op -> 'bor'
638	6	Expression	operators	add_op -> 'bxor'
639	6	Expression	operators	add_op -> 'bsl'
640	6	Expression	operators	add_op -> 'bsr'
641	6	Expression	operators	add_op -> 'or'
642	6	Expression	operators	add_op -> 'xor'
644	6	Expression	operators	list_op -> '++'
645	6	Expression	operators	list_op -> '--'
647	6	Expression	operators	comp_op -> '=='
648	6	Expression	operators	comp_op -> '/='
649	6	Expression	operators	comp_op -> '=<'
650	6	Expression	operators	comp_op -> '<'
651	6	Expression	operators	comp_op -> '>='
652	6	Expression	operators	comp_op -> '>'
653	6	Expression	operators	comp_op -> '=:='
654	6	Expression	operators	comp_op -> '=/='
656	8	Map/Record	maps_records	record_name -> atom
657	8	Map/Record	maps_records	record_name -> var
658	8	Map/Record	maps_records	record_name -> reserved_word
660	8	Map/Record	maps_records	reserved_word -> 'after'
661	8	Map/Record	maps_records	reserved_word -> 'and'
662	8	Map/Record	maps_records	reserved_word -> 'andalso'
663	8	Map/Record	maps_records	reserved_word -> 'band'
664	8	Map/Record	maps_records	reserved_word -> 'begin'
665	8	Map/Record	maps_records	reserved_word -> 'bnot'
666	8	Map/Record	maps_records	reserved_word -> 'bor'
667	8	Map/Record	maps_records	reserved_word -> 'bsl'
668	8	Map/Record	maps_records	reserved_word -> 'bsr'
669	8	Map/Record	maps_records	reserved_word -> 'bxor'
670	8	Map/Record	maps_records	reserved_word -> 'case'
671	8	Map/Record	maps_records	reserved_word -> 'catch'
672	8	Map/Record	maps_records	reserved_word -> 'cond'
673	8	Map/Record	maps_records	reserved_word -> 'div'
674	8	Map/Record	maps_records	reserved_word -> 'else'
675	8	Map/Record	maps_records	reserved_word -> 'end'
676	8	Map/Record	maps_records	reserved_word -> 'fun'
677	8	Map/Record	maps_records	reserved_word -> 'if'
678	8	Map/Record	maps_records	reserved_word -> 'let'
679	8	Map/Record	maps_records	reserved_word -> 'maybe'
680	8	Map/Record	maps_records	reserved_word -> 'not'
681	8	Map/Record	maps_records	reserved_word -> 'of'
682	8	Map/Record	maps_records	reserved_word -> 'or'
683	8	Map/Record	maps_records	reserved_word -> 'orelse'
684	8	Map/Record	maps_records	reserved_word -> 'receive'
685	8	Map/Record	maps_records	reserved_word -> 'rem'
686	8	Map/Record	maps_records	reserved_word -> 'try'
687	8	Map/Record	maps_records	reserved_word -> 'when'
688	8	Map/Record	maps_records	reserved_word -> 'xor'
690	excluded	SSA test annotation	-	ssa_check_when_clauses -> ssa_check_when_clause
691	excluded	SSA test annotation	-	ssa_check_when_clauses -> ssa_check_when_clause ssa_check_when_clauses
694	excluded	SSA test annotation	-	ssa_check_when_clause -> '%ssa%' atom ssa_check_clause_args_ls 'when' atom '->' ssa_check_exprs '.'
697	excluded	SSA test annotation	-	ssa_check_when_clause -> '%ssa%' atom ssa_check_clause_args_ls ssa_check_anno 'when' atom '->' ssa_check_exprs '.'
701	excluded	SSA test annotation	-	ssa_check_when_clause -> '%ssa%' ssa_check_clause_args_ls 'when' atom '->' ssa_check_exprs '.'
704	excluded	SSA test annotation	-	ssa_check_when_clause -> '%ssa%' ssa_check_clause_args_ls ssa_check_anno 'when' atom '->' ssa_check_exprs '.'
708	excluded	SSA test annotation	-	ssa_check_exprs -> ssa_check_expr
709	excluded	SSA test annotation	-	ssa_check_exprs -> ssa_check_expr ssa_check_anno
710	excluded	SSA test annotation	-	ssa_check_exprs -> ssa_check_expr ',' ssa_check_exprs
712	excluded	SSA test annotation	-	ssa_check_exprs -> ssa_check_expr ssa_check_anno ',' ssa_check_exprs
715	excluded	SSA test annotation	-	ssa_check_anno -> '{' ssa_check_anno_clauses '}'
717	excluded	SSA test annotation	-	ssa_check_anno_clauses -> ssa_check_anno_clause
718	excluded	SSA test annotation	-	ssa_check_anno_clauses -> ssa_check_anno_clause ',' ssa_check_anno_clauses
721	excluded	SSA test annotation	-	ssa_check_anno_clause -> atom '=>' ssa_check_pat
723	excluded	SSA test annotation	-	ssa_check_expr -> var '=' atom ssa_check_args
725	excluded	SSA test annotation	-	ssa_check_expr -> atom ssa_check_args
727	excluded	SSA test annotation	-	ssa_check_expr -> var '=' atom ':' atom ssa_check_args
729	excluded	SSA test annotation	-	ssa_check_expr -> atom integer
731	excluded	SSA test annotation	-	ssa_check_expr -> atom var
734	excluded	SSA test annotation	-	ssa_check_clause_args_ls -> '(' ')'
735	excluded	SSA test annotation	-	ssa_check_clause_args_ls -> '(' ssa_check_clause_args ')'
736	excluded	SSA test annotation	-	ssa_check_clause_args_ls -> '(' '...' ')'
738	excluded	SSA test annotation	-	ssa_check_clause_args -> var
739	excluded	SSA test annotation	-	ssa_check_clause_args -> var ',' ssa_check_clause_args
740	excluded	SSA test annotation	-	ssa_check_clause_args -> var ',' '...'
742	excluded	SSA test annotation	-	ssa_check_args -> '(' ')'
743	excluded	SSA test annotation	-	ssa_check_args -> '(' ssa_check_pats ')'
744	excluded	SSA test annotation	-	ssa_check_args -> '(' '...' ')'
746	excluded	SSA test annotation	-	ssa_check_pats -> ssa_check_pat
747	excluded	SSA test annotation	-	ssa_check_pats -> ssa_check_pat ',' ssa_check_pats
748	excluded	SSA test annotation	-	ssa_check_pats -> ssa_check_pat ',' '...'
750	excluded	SSA test annotation	-	ssa_check_pat -> var
751	excluded	SSA test annotation	-	ssa_check_pat -> atom
752	excluded	SSA test annotation	-	ssa_check_pat -> integer
753	excluded	SSA test annotation	-	ssa_check_pat -> float
754	excluded	SSA test annotation	-	ssa_check_pat -> float '(' float ')'
755	excluded	SSA test annotation	-	ssa_check_pat -> ssa_check_fun_ref
756	excluded	SSA test annotation	-	ssa_check_pat -> '{' '}'
757	excluded	SSA test annotation	-	ssa_check_pat -> '{' ssa_check_pats '}'
758	excluded	SSA test annotation	-	ssa_check_pat -> '{' '...' '}'
759	excluded	SSA test annotation	-	ssa_check_pat -> ssa_check_binary_lit
760	excluded	SSA test annotation	-	ssa_check_pat -> ssa_check_list_lit
761	excluded	SSA test annotation	-	ssa_check_pat -> '#' '{' '}'
762	excluded	SSA test annotation	-	ssa_check_pat -> '#' '{' ssa_check_map_key_elements '}'
764	excluded	SSA test annotation	-	ssa_check_fun_ref -> 'fun' atom '/' integer
765	excluded	SSA test annotation	-	ssa_check_fun_ref -> 'fun' atom ':' atom '/' integer
767	excluded	SSA test annotation	-	ssa_check_binary_lit -> '<<' '>>'
768	excluded	SSA test annotation	-	ssa_check_binary_lit -> '<<' ssa_check_binary_lit_bytes_ls '>>'
770	excluded	SSA test annotation	-	ssa_check_binary_lit -> '<<' ssa_check_binary_lit_rest '>>'
773	excluded	SSA test annotation	-	ssa_check_binary_lit_bytes_ls -> integer
774	excluded	SSA test annotation	-	ssa_check_binary_lit_bytes_ls -> integer ',' ssa_check_binary_lit_bytes_ls
776	excluded	SSA test annotation	-	ssa_check_binary_lit_bytes_ls -> integer ',' ssa_check_binary_lit_rest
779	excluded	SSA test annotation	-	ssa_check_binary_lit_rest -> integer ':' integer
781	excluded	SSA test annotation	-	ssa_check_list_lit -> '[' ']'
782	excluded	SSA test annotation	-	ssa_check_list_lit -> '[' ssa_check_list_lit_ls ']'
785	excluded	SSA test annotation	-	ssa_check_list_lit_ls -> ssa_check_pat
786	excluded	SSA test annotation	-	ssa_check_list_lit_ls -> ssa_check_pat ',' ssa_check_list_lit_ls
787	excluded	SSA test annotation	-	ssa_check_list_lit_ls -> ssa_check_pat ',' '...'
788	excluded	SSA test annotation	-	ssa_check_list_lit_ls -> ssa_check_pat '|' ssa_check_pat
790	excluded	SSA test annotation	-	ssa_check_map_key -> atom
791	excluded	SSA test annotation	-	ssa_check_map_key -> integer
792	excluded	SSA test annotation	-	ssa_check_map_key -> float
793	excluded	SSA test annotation	-	ssa_check_map_key -> var
794	excluded	SSA test annotation	-	ssa_check_map_key -> '{' ssa_check_map_key_tuple_elements '}'
796	excluded	SSA test annotation	-	ssa_check_map_key -> '{' '}'
797	excluded	SSA test annotation	-	ssa_check_map_key -> ssa_check_binary_lit
798	excluded	SSA test annotation	-	ssa_check_map_key -> '[' ssa_check_map_key_list ']'
800	excluded	SSA test annotation	-	ssa_check_map_key -> '[' ']'
801	excluded	SSA test annotation	-	ssa_check_map_key -> '#' '{' '}'
802	excluded	SSA test annotation	-	ssa_check_map_key -> '#' '{' ssa_check_map_key_elements '}'
804	excluded	SSA test annotation	-	ssa_check_map_key_list -> ssa_check_map_key
805	excluded	SSA test annotation	-	ssa_check_map_key_list -> ssa_check_map_key ',' ssa_check_map_key_list
807	excluded	SSA test annotation	-	ssa_check_map_key_list -> ssa_check_map_key '|' ssa_check_map_key
810	excluded	SSA test annotation	-	ssa_check_map_key_elements -> ssa_check_map_key_element
811	excluded	SSA test annotation	-	ssa_check_map_key_elements -> ssa_check_map_key_element ',' ssa_check_map_key_elements
814	excluded	SSA test annotation	-	ssa_check_map_key_element -> ssa_check_map_key '=>' ssa_check_map_key
819	excluded	SSA test annotation	-	ssa_check_map_key_tuple_elements -> ssa_check_map_key
820	excluded	SSA test annotation	-	ssa_check_map_key_tuple_elements -> ssa_check_map_key ',' ssa_check_map_key_tuple_elements
